,SepalLength,SepalWidth,PetalLength,PetalWidth,Name,PetalLengthMedian
0,5.1,3.5,1.4,0.2,Iris-setosa,1.5
1,4.9,3.0,1.4,0.2,Iris-setosa,1.5
2,4.7,3.2,1.3,0.2,Iris-setosa,1.5
3,4.6,3.1,1.5,0.2,Iris-setosa,1.5
4,5.0,3.6,1.4,0.2,Iris-setosa,1.5
5,5.4,3.9,1.7,0.4,Iris-setosa,1.5
6,4.6,3.4,1.4,0.3,Iris-setosa,1.5
7,5.0,3.4,1.5,0.2,Iris-setosa,1.5
8,4.4,2.9,1.4,0.2,Iris-setosa,1.5
9,4.9,3.1,1.5,0.1,Iris-setosa,1.5
10,5.4,3.7,1.5,0.2,Iris-setosa,1.5
11,4.8,3.4,1.6,0.2,Iris-setosa,1.5
12,4.8,3.0,1.4,0.1,Iris-setosa,1.5
13,4.3,3.0,1.1,0.1,Iris-setosa,1.5
14,5.8,4.0,1.2,0.2,Iris-setosa,1.5
15,5.7,4.4,1.5,0.4,Iris-setosa,1.5
16,5.4,3.9,1.3,0.4,Iris-setosa,1.5
17,5.1,3.5,1.4,0.3,Iris-setosa,1.5
18,5.7,3.8,1.7,0.3,Iris-setosa,1.5
19,5.1,3.8,1.5,0.3,Iris-setosa,1.5
20,5.4,3.4,1.7,0.2,Iris-setosa,1.5
21,5.1,3.7,1.5,0.4,Iris-setosa,1.5
22,4.6,3.6,1.0,0.2,Iris-setosa,1.5
23,5.1,3.3,1.7,0.5,Iris-setosa,1.5
24,4.8,3.4,1.9,0.2,Iris-setosa,1.5
25,5.0,3.0,1.6,0.2,Iris-setosa,1.5
26,5.0,3.4,1.6,0.4,Iris-setosa,1.5
27,5.2,3.5,1.5,0.2,Iris-setosa,1.5
28,5.2,3.4,1.4,0.2,Iris-setosa,1.5
29,4.7,3.2,1.6,0.2,Iris-setosa,1.5
30,4.8,3.1,1.6,0.2,Iris-setosa,1.5
31,5.4,3.4,1.5,0.4,Iris-setosa,1.5
32,5.2,4.1,1.5,0.1,Iris-setosa,1.5
33,5.5,4.2,1.4,0.2,Iris-setosa,1.5
34,4.9,3.1,1.5,0.1,Iris-setosa,1.5
35,5.0,3.2,1.2,0.2,Iris-setosa,1.5
36,5.5,3.5,1.3,0.2,Iris-setosa,1.5
37,4.9,3.1,1.5,0.1,Iris-setosa,1.5
38,4.4,3.0,1.3,0.2,Iris-setosa,1.5
39,5.1,3.4,1.5,0.2,Iris-setosa,1.5
40,5.0,3.5,1.3,0.3,Iris-setosa,1.5
41,4.5,2.3,1.3,0.3,Iris-setosa,1.5
42,4.4,3.2,1.3,0.2,Iris-setosa,1.5
43,5.0,3.5,1.6,0.6,Iris-setosa,1.5
44,5.1,3.8,1.9,0.4,Iris-setosa,1.5
45,4.8,3.0,1.4,0.3,Iris-setosa,1.5
46,5.1,3.8,1.6,0.2,Iris-setosa,1.5
47,4.6,3.2,1.4,0.2,Iris-setosa,1.5
48,5.3,3.7,1.5,0.2,Iris-setosa,1.5
49,5.0,3.3,1.4,0.2,Iris-setosa,1.5
50,7.0,3.2,4.7,1.4,Iris-versicolor,4.35
51,6.4,3.2,4.5,1.5,Iris-versicolor,4.35
52,6.9,3.1,4.9,1.5,Iris-versicolor,4.35
53,5.5,2.3,4.0,1.3,Iris-versicolor,4.35
54,6.5,2.8,4.6,1.5,Iris-versicolor,4.35
55,5.7,2.8,4.5,1.3,Iris-versicolor,4.35
56,6.3,3.3,4.7,1.6,Iris-versicolor,4.35
57,4.9,2.4,3.3,1.0,Iris-versicolor,4.35
58,6.6,2.9,4.6,1.3,Iris-versicolor,4.35
59,5.2,2.7,3.9,1.4,Iris-versicolor,4.35
60,5.0,2.0,3.5,1.0,Iris-versicolor,4.35
61,5.9,3.0,4.2,1.5,Iris-versicolor,4.35
62,6.0,2.2,4.0,1.0,Iris-versicolor,4.35
63,6.1,2.9,4.7,1.4,Iris-versicolor,4.35
64,5.6,2.9,3.6,1.3,Iris-versicolor,4.35
65,6.7,3.1,4.4,1.4,Iris-versicolor,4.35
66,5.6,3.0,4.5,1.5,Iris-versicolor,4.35
67,5.8,2.7,4.1,1.0,Iris-versicolor,4.35
68,6.2,2.2,4.5,1.5,Iris-versicolor,4.35
69,5.6,2.5,3.9,1.1,Iris-versicolor,4.35
70,5.9,3.2,4.8,1.8,Iris-versicolor,4.35
71,6.1,2.8,4.0,1.3,Iris-versicolor,4.35
72,6.3,2.5,4.9,1.5,Iris-versicolor,4.35
73,6.1,2.8,4.7,1.2,Iris-versicolor,4.35
74,6.4,2.9,4.3,1.3,Iris-versicolor,4.35
75,6.6,3.0,4.4,1.4,Iris-versicolor,4.35
76,6.8,2.8,4.8,1.4,Iris-versicolor,4.35
77,6.7,3.0,5.0,1.7,Iris-versicolor,4.35
78,6.0,2.9,4.5,1.5,Iris-versicolor,4.35
79,5.7,2.6,3.5,1.0,Iris-versicolor,4.35
80,5.5,2.4,3.8,1.1,Iris-versicolor,4.35
